2.30259; 0.758978
1.89712; 0.590876
1.49165; -3.27525
1.08619; -3.83453
0.680725; -2.80229
0.27526; -1.96859
-0.130206; -2.00938
-0.535671; -3.63856
-0.941136; -2.23469
-1.3466; -2.86421
-1.75207; -2.86421
-2.15753; -3.51028
-2.563; -3.51028
-2.96846; -4.08108
-3.37393; -4.08108
-3.77939; -4.51626
-4.18486; -4.97692
-4.59032; -6.54334
-4.99579; -5.72362
-5.40125; -6.18985
-5.80672; -7.77559
-6.21218; -6.94428
-6.61765; -7.41629
-7.02311; -7.93126
-7.42858; -10.2224
-7.83404; -10.2224
-8.23951; -9.13201
-8.64497; -11.2969
-9.05044; -10.0239
-9.4559; -13.2431
-9.86137; -13.2431
-10.2668; -11.397
-10.6723; -11.397
-11.0778; -11.8658
-11.4832; -12.3747
-11.8887; -12.9584
-12.2942; -13.7104
-12.6996; -13.7104
-13.1051; -13.7104
-13.5106; -14.1141
