2.30259; -6.86712
1.89712; 0.568969
1.49165; -3.8749
1.08619; -3.87537
0.680725; -2.80333
0.27526; -1.96863
-0.130206; -2.00938
-0.535671; -3.63855
-0.941136; -2.23469
-1.3466; -2.86421
-1.75207; -2.86421
-2.15753; -3.51027
-2.563; -3.51027
-2.96846; -4.08107
-3.37393; -4.08107
-3.77939; -4.51625
-4.18486; -4.9769
-4.59032; -6.54327
-4.99579; -5.72359
-5.40125; -6.1898
-5.80672; -7.77537
-6.21218; -6.94419
-6.61765; -7.41614
-7.02311; -7.93101
-7.42858; -10.2198
-7.83404; -10.2198
-8.23951; -9.13116
-8.64497; -11.2895
-9.05044; -10.0219
-9.4559; -13.1926
-9.86137; -13.1926
-10.2668; -11.3888
-10.6723; -11.3888
-11.0778; -11.8528
-11.4832; -12.3531
-11.8887; -12.9202
-12.2942; -13.6309
-12.6996; -13.6309
-13.1051; -13.6309
-13.5106; -13.9973
